premise,hypothesis,true_label,predicted_label,prob_entailment,prob_neutral,prob_contradiction
"Twenty-eight grants targeted statewide web sites, which encompass not only all of the LSC programs in a state, but other state justice community partners.",You can get a grant to build a prison.,1,2,0.28713873,0.34450534,0.36835593
"When the next modernist revolution comes around, he'll be ready.",They have been prepping for years.,1,2,0.28161228,0.34376782,0.3746199
that's really true a lot of it is um the color certain colors seem to be more acceptable,Certain colors seem to be more acceptable.,0,2,0.290344,0.35318786,0.35646817
uh-huh and is it true i mean is it um,It is completely wrong.,2,2,0.28429267,0.34981734,0.36589
"Lie back, and DON'T THINK.",Stand up and start thinking.,2,2,0.27587444,0.34532753,0.37879807
NHTSA noted that the only other possible interpretation of section 330 was to treat the phrase standards promulgated . . . prior to the enactment of this section as,"The only other possible interpretation of section 330 was to treat the phrase standards promulgated, as noted by NHTSA.",0,2,0.28967696,0.35442582,0.35589725
you know and he he was talking about that he was talking about nobody went broke over paying thirty percent,Most of us thought that he was very naive.,1,2,0.28672898,0.34328336,0.36998767
"From ethnic food shops and vintage clothing stores to electronics and book shops, there are so many interesting shopping spots that it is hard to imagine their breadth and depth.",There isn't a wide variety of shopping spots.,2,1,0.30204594,0.3514323,0.34652174
but i think a lot of kids it's funny get the same kind of fears like there's somebody under the bed,"I believe that many children think it's amusing, the similar uneasiness that there's someone beneath the bed or hiding in their closet.",1,2,0.27905795,0.35249847,0.36844364
you know Arnold Schwarzenegger is getting to be uh a bit of a variety actor you know at first he was just a big muscle man but he's kind of branching out,Arnold Schwarzenegger has become somewhat of a variety actor.,0,2,0.281691,0.35703477,0.36127418
Rehnquist's conferences are no-nonsense.,Rehnquist was a respected justice.,1,2,0.28081456,0.35210377,0.36708164
"The seven grants flow from a new Nonprofit Capacity Building program at the foundation, part of a trend among philanthropists to give money to help organizations grow stronger, rather than to the program services they provide.",The grants flow from the Executive branch of the United States government.,2,2,0.28630918,0.35281298,0.36087787
uh right now we're actually having uh it's getting nice i mean it was in the high fifties today but three and a half weeks ago we had an ice storm,Temperatures are still below the freezing point outside.,2,2,0.28633246,0.34873497,0.36493257
Decline in total expenditure (income) elasticity of demand from 0.36 to 0.25 over same period.,Economists suggest that this change is minor and therefore not noteworthy.,1,1,0.30658972,0.35146412,0.34194615
At the fulcrum is a coffee bar and cafe under a giant screen television flanked by CD listening stations.,Only members can use the CD listening stations at the side.,1,1,0.3002966,0.353397,0.3463064
but i think let's see the teams that were there last year were see somebody from California i don't even know who won the pennant last year,I'm not really interested in last year's teams because I know who the winner was and that's all that counts.,2,2,0.29221672,0.353599,0.3541843
This one ended up being surprisingly easy!,This question was very easy to answer. ,0,2,0.2812427,0.35534382,0.36341342
It vibrated under his hand.,It hummed quietly in his hand.,0,2,0.28035966,0.34943828,0.37020203
"Oh, I I haven't quite worked that out.",I have figured it all out.,2,2,0.2774641,0.34684646,0.37568942
" The Romans never really infiltrated Ibiza, and even after the defeat of Hannibal in 202 b.c. during the Second Punic War their influence was restrained.",The Romans didn't infiltrate Ibiza.,0,2,0.28469172,0.344987,0.37032124
"This whole unsavory episode brings back memories of skits with Monty Python ! One of my favorite lines was, You are guilty of six--no, seven--charges of heresy.",This episode reminds me of skits with Monthy Python.,0,2,0.27834776,0.35178685,0.36986533
Yet Mrs. Inglethorp ordered a fire! ,No one asked for a fire.,2,2,0.2839613,0.3506657,0.365373
"In the short term, U.S. consumers will benefit from cheap imports (as will U.S. multinationals that use parts made in East Asian factories).",U.S. consumers and factories in East Asia benefit from imports.,0,2,0.27923012,0.3505081,0.37026176
oh you went to the dollar movie yeah yeah they show up at the dollar movie right after they get come out you know they're usually not not that great or didn't do that great anyway let me see let me see another movie i watched uh i want to see is uh that new one uh,they play at the dollar movie theater because expensive theaters won't make any money on them,1,1,0.29185772,0.36382058,0.34432167
"If not the most beautiful, the chateau is certainly the most formidable in the Loire Valley, a real defensive fortress, its black ramparts still forbidding despite having had their towers decapitated on the orders of Henri III.",The chateau is certainly the least formidable in all of the Loire Valley.,2,2,0.29445282,0.34595275,0.3595944
so i really i really don't have heart burn at all with doing it myself over four nights tie i tied the car up if four days but we're fortunate we didn't need it,I think I should do it from now on to deal with my heartburn issues.,1,2,0.2867662,0.3545625,0.35867134
but like they always say you know got a good profit sharing plan just no profit,"It's a good way of sharing money, but there's no money.",0,2,0.29000133,0.35152495,0.35847375
I noticed that there was a long branch running out from the tree in the right direction.,There was a rather lengthy branch that was pointing in the right direction.  ,0,2,0.28613624,0.35383284,0.3600309
and not only is it you know trouble to have to drive but it takes time away from your home and your family when you're out driving,Driving is difficult because it takes many hours.,1,2,0.28261334,0.35582873,0.361558
Growth &amp,Expansion.,0,2,0.28836447,0.346221,0.36541453
"Nonetheless, the rationality of service tiers remains.",Rationality of service tiers continues on.,0,1,0.29939368,0.35558033,0.34502602
no not it not no it's a it's not something,It's not something,0,2,0.28251165,0.35376036,0.36372802
The Journal put the point succinctly to  Is any publicity good publicity?,"The Journal asked ""Is any publicity good publicity?""",0,1,0.2936777,0.3579528,0.34836954
Figure 1:  Delivery Points to Stops,The third figure covers delivery points to stops,2,2,0.29753476,0.35045105,0.3520142
"So unlike people who are fortunate enough to be able to afford attorneys and can go to another lawyer, our clients are simply lost in the legal system if they cannot get access to it from us.",Our clients can afford attorneys and bouncing between lawyers.,2,2,0.28773814,0.34555086,0.366711
uh i really i miss college i had a good time,I enjoyed my time in university. ,0,1,0.28387573,0.36666837,0.34945583
ooh it's kind of tough to think of some of the others although i do watch some of some of those frivolous things uh like on Thursday nights at nine o'clock when i get home from aerobics i will watch uh Knots Landing,I only watch frivolous things on Thursday nights.,1,2,0.29338166,0.35328445,0.35333392
"In fact, the Flamingo would launch over two decades of strong mob presence in Las Vegas.",The Flamingo would launch and a large mob presence would exist in Las Vegas.,0,1,0.28294554,0.3586578,0.35839668
"However, assuming the procedural requirements of Chapter 36 are met, changes negotiated by the Postal Service and a mail user for their mutual benefit may merit recommendation under the applicable statutory standards.",Changes negotiated by the Postal Service and a mail user for their mutual benefit may merit recommendation under the applicable statutory standards.,0,2,0.29910067,0.35007814,0.35082114
