premise,hypothesis,true_label,predicted_label,prob_entailment,prob_neutral,prob_contradiction
"Northwest Strikes: If Northwest flight attendants go on strike on the 15th, what does that mean for travelers? I have a trip booked on the 24th. Will NW rebook us with other airlines?",If Northwest flight attendants go on strike on the 15th travelers will have to book other flights.,1,2,0.28442448,0.35093173,0.36464384
"Priscilla Presley greeted thousands of cheering Elvis fans at a concert Friday night, marking the 25th anniversary of the King's death, telling them ""you're helping Elvis make history again.""",People didn't like the woman.,1,1,0.27606598,0.37226605,0.35166794
"More than 150 dolphins, marine turtles and beaked whales have been washed up dead on beaches in Africa.",Sea turtles will stay away from africa.,1,2,0.30339321,0.33685678,0.35974997
"Today marks the 80th birthday of Her Majesty Queen Elizabeth II, whose reign has lasted over 54 years. Her Majesty became the first female to become the sovereign since Queen Victoria, who died in 1901 after a 64-year reign. She was crowned on June 2, 1953, in Westminster Abbey. It was the first coronation that was televised live. She is Queen of sixteen independent nations known as the Commonwealth Realms, which includes the United Kingdom.",Her Majesty Queen Elizabeth II was the first coronation on radio. ,1,2,0.29292172,0.3488816,0.35819665
"""These new results from Cassini may be the first evidence of gases originating either from the surface or possibly from the interior of Enceladus,"" said Dr. Michele Dougherty, principal investigator for the Cassini magnetometer and professor at Imperial College in London. Scientists have suspected Enceladus as geologically active and a possible source of Saturn's icy E ring. Enceladus is the most reflective object in the solar system, reflecting about 90 percent of the sunlight that hits it.",This is incorrect.,1,2,0.28197393,0.34992492,0.36810112
"Pakistan's President Pervez Musharraf held talks with British Prime Minister Gordon Brown in London on Tuesday, reassuring his host that Pakistan will hold a fair election next month and is ready to continue a sustained fight against terrorism and extremism. The visit has been widely called President Musharraf's ""charm offensive."" The Pakistani leader has held talks in Brussels, Paris, at the World Economic Forum in Davos, Switzerland and now in London in an effort which has been seen as an attempt to shore up European support for his government.",Pakistan's President Pervez Musharraf has held talks with Donald Trump. ,1,2,0.28167343,0.35070518,0.36762136
"Brazil, Australia and Thailand argued that the EU, one of the world's largest exporters, broke WTO farm rules by exceeding limits on export subsidies laid down under WTO's 1994 Agreement on Agriculture.",The EU is one of the world's largest importers. ,1,2,0.28605157,0.34361023,0.37033817
"In an address to the IAEA board of governors in Vienna, Hans Blix said a technical team that visited North Korea last month found that ""facilities subject to the freeze were not in operation and that construction work had stopped.""",Hans Blix has visited North Korea. ,1,2,0.28947508,0.3458529,0.36467198
"Around 50 million years ago, in contrast, oxygen levels in the atmosphere measured 23 percent--2 percent higher than today.",Oxygen levels have been higher than 23 percent.,1,2,0.2909446,0.34822595,0.3608294
He had been hand-picked by John Sculley to take over Steve Jobs' position as head of the Macintosh group.,John Sculley didn't consider anyone else. ,1,2,0.27533853,0.35580388,0.3688576
The papers presented show that all European countries are experiencing rapidly aging populations that will cause sharp increases in the cost of retirement income over the next several decades.,Populations are declining in these countries.,1,2,0.29446998,0.34883702,0.356693
"Some people may think that there is no other way to grow plants other than in soil; there is however, another way.",Some people think there are tons of ways for plants to grow without soil.,1,1,0.31033945,0.35535103,0.33430955
"A.C. Milan is in second place with 13 points, after two first-half goals from captain Paolo Maldini earned them a 2-1 victory over Reggina.",Paolo Maldini will always be in first place.,1,2,0.30396026,0.33767837,0.35836133
"Philip Morris cited strong volume gains in Germany, Italy, France, Spain, central and eastern Europe, Russia, the Middle East, Japan, Korea, Argentina and Brazil.",Eastern Europe wasn't important enough to be broken down by country.,1,1,0.29266605,0.3594606,0.3478734
"Israel controls an area of about 850 square kilometres in the south of the Lebanese Republic, while Syria has about 30 thousand soldiers over two thirds of the Lebanese territory.","Israel has 30,000 soldiers. ",1,2,0.28305647,0.35120362,0.36573997
One of Argentina's top Falkland negotiators said Mr Hurd's visit the first by a cabinet minister since the 1982 Falklands conflict meant we are on our way to a broader richer relationship in which the islands are only a part of the relationship not the only issue.,Three cabinet ministers visited in 1981.,1,2,0.286141,0.3518236,0.3620354
"The magazine said the number of billionaires worldwide increased by 102 people in 2006 to 793, a record number, largely due to bullish global stock markets. Their total net worth jumped 18 percent to $2.6 trillion.",Fewer people are opening businesses.,1,2,0.2800746,0.3447201,0.37520534
"A 15ft (4.5 meter) northern bottle-nosed whale has been spotted swimming in the river Thames in Central London, UK. The ""Thames whale"" managed to swim up past the Thames barrier and under many bridges, reaching as far as Chelsea before it turned around just before Albert Bridge. TV news helicopters scrambled to provide live TV footage of the whale, and many spectators lined the banks of the river. The whale is said to be looking healthy, although some fear that the whale may beach itself as it tried to do before rescuers forced it back into the middle of the river. Normally found in the North Atlantic, there have been sightings of a second whale near Southend.",This was the last time this happened.,1,2,0.2949148,0.34290105,0.36218408
The news comes as the owners of Kilroot announced plans to install clean-up equipment at the plant near Carrickfergus at a cost of Â£35 million.,The owners brush their hair,1,2,0.28656426,0.35428926,0.35914648
"Next year is the 50th anniversary of the Normandy invasion, an event that wouldn't have been possible without the Liberty ships. The volunteers hope to raise enough money to sail the O'Brien to France for the big D-Day celebration.",The ship will be sold to a private investor.,1,1,0.2897616,0.35872868,0.3515097
Abu Musa al-Hindi was arrested following a tip-off from Pakistani Intelligence who claimed that he was receiving direct orders from Osama bin Laden.,Bin Laden tipped off the Pakistani intelligence.,2,2,0.2879246,0.3496252,0.36245024
"According to Naeye, the newfangled telescopes will be able to peer so far back in space and, thus, time that they ""will see the first galaxies assembling a few hundred million years after the Big Bang.""",The new telescopes will be able to see new galaxies form in the future,2,2,0.29014683,0.3478726,0.36198053
"The liner notes to the CD surmise that Farrakhan is the author of three selections, ""Is She Is, or Is She Ain't"", ""Don't Touch Me Nylon,"" and ""Female Boxer"" and that is quite possible. The most interesting is the first of these three, a topical number on Christie Jorgensen, the subject of a series of sex change operations. While such transexual operations have since become more common, this was the first to receive high publicity.",Khan is the author of the three selections,2,1,0.28809756,0.363897,0.34800544
